1a94a5,127.0.0.1,GET,http://127.0.0.1:8000/,1534055938,,200
349d36,127.0.0.1,GET,http://127.0.0.1:8000/create,1534055940,,200
ad938c,127.0.0.1,POST,http://127.0.0.1:8000/create,1534055945,,302
3278d2,127.0.0.1,GET,http://127.0.0.1:8000/,1534055945,,200
f57dab,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056060,,200
fb32fd,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534056068,,302
08b243,127.0.0.1,GET,http://127.0.0.1:8000/,1534056068,,200
be49e8,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534056157,,200
e278f5,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534056159,,302
5ef0d3,127.0.0.1,GET,http://127.0.0.1:8000/,1534056159,,200
02eb7b,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056161,,200
94a4da,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056166,,302
c5c6bf,127.0.0.1,GET,http://127.0.0.1:8000/,1534056166,,200
12d9d7,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534056168,,200
60ef8d,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534056172,,302
a5e543,127.0.0.1,GET,http://127.0.0.1:8000/,1534056172,,200
6778d0,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534056174,,200
12ebf0,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534056176,,302
bed8b6,127.0.0.1,GET,http://127.0.0.1:8000/,1534056176,,200
4074cb,127.0.0.1,GET,http://127.0.0.1:8000/,1534058191,,200
4ea76c,127.0.0.1,GET,http://127.0.0.1:8000/create,1534058196,,200
6f270d,127.0.0.1,POST,http://127.0.0.1:8000/create,1534058202,,302
49b784,127.0.0.1,GET,http://127.0.0.1:8000/,1534058202,,200
fa7b57,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534058204,,200
cea355,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534058210,,302
fceab5,127.0.0.1,GET,http://127.0.0.1:8000/,1534058210,,200
9cff29,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534058212,,200
856bbd,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534058214,,302
3eac29,127.0.0.1,GET,http://127.0.0.1:8000/,1534058214,,200
